,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
27467,0,0.029884007,74,0,0.196908055,1228.0,5,0,1,0,0.0
1571,0,0.132240176,59,0,0.549862534,4000.0,9,0,1,0,0.0
52015,0,0.26178267,67,0,3364.0,0.0,19,0,2,0,0.0
138516,1,2.083832335,51,0,0.10991545,1300.0,2,3,0,2,1.0
149070,1,1.027420737,42,0,0.213957209,5000.0,3,4,0,0,1.0
30357,0,0.441642449,30,0,0.422155689,1001.0,8,0,0,0,0.0
94671,0,0.07100833,42,0,0.317584264,10116.0,9,0,2,0,0.0
65802,0,0.012545944,51,0,0.040117059,8200.0,7,0,0,0,0.0
41514,0,0.217662587,27,0,2495.0,0.0,5,0,2,0,0.0
68856,0,0.027279253,43,0,1726.0,0.0,4,0,1,0,4.0
103587,0,0.267543433,59,0,0.239276072,10000.0,9,0,2,0,1.0
105831,0,0.020730737,44,0,0.112464183,5583.0,11,0,0,0,0.0
73606,0,0.194844667,48,0,357.0,0.0,6,0,0,0,2.0
6427,0,0.633220709,52,0,0.211636364,17874.0,17,0,4,0,0.0
116449,0,0.2423311,60,0,0.777659291,3750.0,13,0,1,0,0.0
144543,0,0.9999999,40,0,0.0,0.0,0,1,0,0,0.0
47160,0,0.018489171,57,0,0.335901669,5450.0,7,0,1,0,2.0
1863,0,0.038950934,69,0,0.179793912,8442.0,15,0,2,0,0.0
44012,0,0.785526444,80,0,0.477805349,3626.0,12,0,0,1,0.0
110216,0,0.0,57,0,0.180481702,3196.0,4,0,0,0,0.0
58773,0,0.963103788,53,0,0.362875469,12783.0,10,0,2,0,0.0
25929,0,0.119632738,52,0,0.349581771,10400.0,8,0,2,0,1.0
105531,0,0.073725001,74,0,0.271933193,10417.0,8,0,1,0,0.0
123511,0,0.066042123,33,0,0.504718762,2648.0,6,0,1,0,0.0
145105,0,0.05057914,43,0,2376.0,0.0,6,0,1,0,3.0
41532,0,0.932135729,30,0,0.128445925,3300.0,5,0,0,0,0.0
60958,0,0.000388867,43,0,0.706510139,5621.0,12,0,2,0,3.0
36612,0,0.09197707,71,0,0.347706537,8000.0,12,0,1,0,0.0
5904,1,0.047702369,59,1,2202.0,0.0,20,0,1,0,0.0
3086,0,0.312915428,65,0,1007.0,0.0,6,0,0,0,1.0
37884,0,0.170065056,46,0,0.22481844,3166.0,9,0,0,0,3.0
118902,0,0.06887447,49,0,0.29540753,7250.0,5,0,1,0,0.0
147061,0,0.327530938,59,0,0.598693029,5967.0,11,0,2,0,0.0
47887,0,0.079323017,58,0,4131.0,0.0,4,0,2,0,0.0
143746,0,0.025438078,69,0,0.443505136,11000.0,19,0,2,0,1.0
33608,0,0.01099945,56,0,3008.0,0.0,7,0,2,0,0.0
28133,0,0.614282143,40,0,0.295921593,6325.0,6,0,1,0,1.0
50486,0,0.003711978,72,0,0.367859707,9750.0,20,0,2,0,0.0
78503,0,0.498980378,58,1,3456.0,0.0,13,0,2,0,0.0
17054,1,0.042164324,36,2,0.394921016,5000.0,10,0,1,1,2.0
19219,0,0.050352647,53,0,0.400977995,3680.0,9,0,2,0,1.0
107918,0,0.056736716,67,0,0.117000824,3640.0,7,0,0,0,2.0
59019,0,0.025841425,75,0,0.206643931,7916.0,6,0,1,0,0.0
149978,0,0.236449864,29,0,349.0,0.0,3,0,0,0,0.0
131983,0,1.019996364,41,0,0.432897454,5811.0,4,0,2,0,4.0
80184,0,0.066814146,54,0,0.154375148,4216.0,11,0,0,0,0.0
9925,0,0.892861275,70,0,0.448637317,6200.0,9,0,2,0,0.0
17970,0,0.009055089,48,0,0.329778726,3750.0,8,0,2,0,0.0
61998,0,0.070527013,76,0,116.0,0.0,4,0,0,0,0.0
52616,0,0.814342174,37,0,0.4342554,2638.0,6,0,1,0,0.0
40918,0,0.0,79,0,0.0,0.0,4,0,0,0,0.0
107589,0,0.613172375,72,0,0.698365082,6666.0,10,0,2,0,0.0
147380,0,0.348969935,58,0,0.339102742,7221.0,15,0,2,0,2.0
44059,0,0.9999999,61,0,0.221838146,4917.0,5,0,1,0,0.0
67169,0,0.155734973,45,0,0.21614252,5500.0,3,0,1,0,1.0
140627,0,0.007427626,55,0,0.105389461,10000.0,15,0,0,0,0.0
18496,0,0.219707057,37,1,0.514526503,9017.0,7,0,2,0,1.0
98713,0,0.003244149,43,0,0.651185771,7083.0,8,0,3,0,0.0
130413,0,0.210589947,63,0,0.219618843,12120.0,9,0,1,0,0.0
111769,0,0.0,76,0,0.62063228,600.0,5,0,0,0,0.0
128030,1,0.217942829,55,1,0.30995157,6400.0,14,0,2,0,1.0
144488,0,0.192992072,51,0,1.681014604,1300.0,10,0,1,0,1.0
121789,0,0.010955721,75,0,0.310353731,3872.0,10,0,1,0,1.0
91697,0,0.480356042,44,1,0.428734647,3500.0,8,0,1,0,3.0
111518,0,0.050115532,55,0,75.0,0.0,17,0,0,0,0.0
60898,0,0.104374171,46,2,0.246935201,2283.0,9,0,1,0,2.0
114759,0,0.020755591,56,0,0.22397365,8500.0,7,0,2,0,1.0
88572,0,0.021850094,32,0,0.31716656,4700.0,11,0,2,0,2.0
148281,0,0.725151657,44,0,0.318068193,10000.0,7,0,2,0,2.0
108013,0,0.085727413,60,0,2691.0,0.0,4,0,2,0,0.0
66169,0,0.030055425,29,2,0.08030303,3299.0,5,0,0,0,0.0
134172,0,0.002426602,86,0,0.000666445,3000.0,4,0,0,0,0.0
118946,0,0.396809715,58,0,0.437833037,1125.0,2,0,0,0,0.0
41170,0,0.016644087,48,0,0.306091215,3266.0,3,0,1,0,1.0
33475,0,0.171891405,68,0,103.0,0.0,2,0,0,0,0.0
146350,0,0.20455545,39,0,0.319243705,11000.0,10,0,1,0,1.0
133847,0,0.056514332,27,0,1938.0,0.0,5,0,1,0,0.0
108090,0,0.565940907,37,0,0.554012064,5470.0,6,0,2,0,0.0
70130,0,0.067359849,69,0,0.488318431,6933.0,10,0,1,0,1.0
88236,0,0.053021886,32,0,0.11753477,3666.0,10,0,0,0,0.0
138717,0,0.053075411,47,0,0.381402066,9000.0,5,0,1,0,4.0
35725,0,0.0,52,0,562.0,0.0,6,0,1,0,0.0
3595,0,0.273376935,29,0,587.0,0.0,8,0,0,0,0.0
52131,0,0.217849739,68,0,0.547308879,5833.0,17,0,1,0,1.0
82992,0,0.320121986,26,0,0.201079194,6300.0,15,0,0,0,0.0
22002,0,0.023921237,73,0,0.553722504,2363.0,6,0,0,0,0.0
24725,0,0.832417228,56,1,0.525810012,15400.0,9,0,4,0,2.0
12477,0,0.910075177,58,0,0.618973561,4500.0,9,0,1,0,0.0
137082,0,0.124609424,42,0,1314.0,0.0,6,0,1,0,1.0
69882,0,0.045059871,61,0,1956.0,0.0,10,0,2,0,1.0
34811,0,0.101659426,53,0,0.043366472,5833.0,6,0,0,0,2.0
136944,0,0.35819601,62,0,1809.0,0.0,14,0,2,0,2.0
136627,0,0.143026183,49,0,0.389956671,9000.0,8,0,1,0,2.0
93629,0,0.418050604,25,1,0.259389671,2555.0,5,0,0,0,0.0
49780,0,0.067296635,65,0,0.231401671,7540.0,5,0,1,0,0.0
59397,0,0.101211793,63,0,0.550882825,3114.0,18,0,1,0,1.0
25361,1,0.957081043,40,1,0.185398364,3300.0,5,1,0,3,1.0
17920,0,0.041215599,86,0,28.0,0.0,4,0,0,0,0.0
38979,0,0.0,57,1,0.65738758,1400.0,6,0,1,0,0.0
83931,0,0.0,70,0,0.0,0.0,4,0,0,0,0.0
16867,0,0.026867768,54,0,0.403349855,5850.0,14,0,1,0,1.0
11721,0,0.855372909,47,0,0.428992992,5421.0,13,0,1,0,1.0
50079,0,0.031678896,58,0,0.148909183,11825.0,17,0,1,0,2.0
58086,0,0.056888145,56,0,0.317038485,11250.0,9,0,2,0,1.0
128641,0,0.9999999,32,0,0.138287238,3000.0,1,1,0,1,0.0
40387,0,0.064239635,38,0,0.33639399,9583.0,14,0,2,0,3.0
37663,0,0.409685022,52,0,0.372806043,4500.0,7,0,1,0,0.0
43727,0,0.022190685,69,0,5.0,0.0,1,0,0,0,0.0
50080,1,0.288878763,39,2,0.483379798,9325.0,18,0,3,0,2.0
66794,0,0.648590022,48,1,0.665508351,8920.0,11,0,3,0,1.0
59055,0,0.136569238,61,0,2.1005996,1500.0,16,0,2,0,0.0
94260,0,0.149626862,62,0,0.486756709,5700.0,10,0,2,0,0.0
86205,0,0.082452047,57,2,0.453056561,5250.0,14,0,1,0,2.0
49752,0,0.125348189,40,0,0.214593755,5796.0,5,0,0,1,3.0
9632,0,0.92237775,57,1,0.295624068,4021.0,6,0,1,0,0.0
7113,0,0.543695644,52,0,0.361891049,4166.0,9,0,1,0,1.0
90339,1,0.9999999,35,2,0.109341728,10800.0,8,2,0,0,0.0
39568,0,0.067388688,50,1,0.257631904,5666.0,13,0,1,0,2.0
43269,0,0.343280057,35,2,2104.0,0.0,7,0,2,1,0.0
148821,0,0.212034966,53,0,0.033744727,6400.0,9,0,1,0,0.0
24974,0,0.096083001,66,0,0.175710279,8200.0,6,0,2,0,1.0
33424,0,0.9999999,34,0,0.0,2400.0,3,0,0,0,0.0
84705,0,0.003976787,49,0,0.215778422,10000.0,11,0,1,0,3.0
24711,0,0.95170037,42,0,0.021449464,40000.0,6,0,0,0,0.0
41841,0,0.316540647,45,1,0.334410091,6500.0,14,0,1,1,3.0
30864,0,0.018493683,32,0,0.028942116,9017.0,7,0,0,0,0.0
125840,0,0.0,53,1,0.315768423,10000.0,11,0,2,0,0.0
138385,0,0.961121555,40,2,0.336224055,7033.0,14,0,1,0,1.0
68655,0,0.021586616,52,0,0.101870851,8284.0,3,0,1,0,0.0
124612,0,0.010552862,45,0,0.086674195,7083.0,25,0,1,0,1.0
62088,0,0.0,44,1,0.182237601,2600.0,5,0,0,0,0.0
121979,0,0.171909853,44,0,0.375557079,5833.0,8,0,2,0,4.0
66655,0,0.754958855,49,1,2982.0,0.0,14,0,2,0,2.0
109321,0,0.007362967,28,0,0.520427512,5800.0,3,0,2,0,0.0
140467,0,0.048731273,61,0,0.115184869,12900.0,9,0,1,0,1.0
37898,0,0.0,47,0,0.321766886,9711.0,7,0,2,0,0.0
124447,0,0.313334372,41,0,0.156143218,20192.0,8,0,2,0,1.0
20483,0,0.016455373,73,1,0.089091313,4500.0,21,0,1,0,0.0
39789,0,0.140694187,33,0,0.224355129,5000.0,6,0,1,0,0.0
75908,0,0.02023919,43,0,0.596963761,2041.0,7,0,1,0,2.0
121974,0,0.085316587,45,0,0.327729233,9040.0,6,0,1,0,0.0
41360,0,0.489192547,48,0,0.387089033,4166.0,8,0,1,0,1.0
111108,0,0.03047619,26,0,0.004374317,6400.0,5,0,0,0,0.0
83154,0,0.265117608,45,1,0.211842105,3799.0,11,0,0,0,1.0
139854,0,0.009188703,51,0,0.434702353,6500.0,20,0,2,0,2.0
141681,0,0.382295929,48,0,1.126892574,4160.0,12,0,2,0,3.0
19176,0,0.026696031,31,0,2.282660333,420.0,9,0,1,0,0.0
30720,0,0.845022894,69,0,0.584631095,11750.0,15,0,2,0,0.0
20235,0,0.085633561,44,0,0.662178376,7500.0,6,0,2,0,1.0
70637,0,0.004229336,62,0,0.15214131,6000.0,12,0,1,0,0.0
109187,0,0.018622672,46,0,0.439218284,9056.0,4,0,2,0,3.0
58405,0,0.353601132,38,0,1.503233392,1700.0,9,0,1,0,0.0
48542,0,0.212002316,63,0,0.239883629,3780.0,7,0,1,0,1.0
127246,0,0.728598878,32,2,0.118172157,4704.0,4,0,0,0,0.0
72462,0,0.022894134,55,0,0.149755592,6750.0,8,0,1,0,0.0
3222,0,0.053835957,46,0,0.785404865,3000.0,10,0,1,0,1.0
32551,0,0.937233937,67,0,0.063813055,8900.0,12,0,0,0,0.0
115272,0,0.017592624,67,0,0.345222513,3055.0,5,0,1,0,0.0
1172,0,0.002776037,55,0,0.37584925,7800.0,11,0,2,0,1.0
83175,0,0.332779895,51,1,0.35443787,5069.0,4,0,1,0,4.0
67939,0,0.001671356,63,0,1178.0,0.0,12,0,1,0,0.0
147147,0,0.0,79,0,0.0,0.0,1,0,0,0,0.0
125248,0,0.015726317,59,0,0.645498165,7085.0,12,0,1,0,0.0
17155,0,0.086728117,60,1,3724.0,0.0,21,0,1,0,0.0
49144,1,0.11991086,41,0,0.075113991,8333.0,6,0,1,0,0.0
123154,1,0.866994033,38,0,0.507719382,12500.0,15,0,1,0,2.0
129804,0,0.9999999,43,0,0.155212101,3040.0,1,0,0,0,7.0
147744,0,0.594952046,64,0,0.624597267,9000.0,16,0,3,0,0.0
40931,0,0.013144275,41,0,2528.0,0.0,9,0,2,0,0.0
3628,0,0.819552164,48,0,0.421583271,8033.0,13,0,1,0,2.0
112142,0,0.0,68,0,684.0,0.0,5,0,1,0,0.0
85953,0,0.018335205,59,0,5533.0,0.0,11,0,1,0,2.0
21524,0,0.110154001,50,0,0.291688724,17000.0,15,0,2,0,3.0
88360,0,0.023107662,81,0,0.008796895,3864.0,5,0,0,0,0.0
17075,0,0.938831858,38,0,5.743760399,600.0,5,0,2,0,3.0
32167,0,0.0,46,0,5072.0,0.0,8,0,3,0,0.0
79308,0,0.639509608,56,1,0.382103689,4011.0,9,0,1,0,0.0
6479,0,0.0,42,1,0.058535219,7140.0,2,0,0,0,1.0
8701,0,0.304853903,80,0,2009.0,0.0,11,0,1,0,0.0
103960,0,0.453171264,28,0,0.541819394,3000.0,8,0,2,0,3.0
115517,0,0.0,58,0,1237.0,0.0,4,0,1,0,0.0
40782,0,0.041805513,27,0,0.00153787,2600.0,2,0,0,0,0.0
82733,0,0.028309062,43,0,0.683829043,4000.0,8,0,1,0,0.0
88770,0,0.613793693,44,1,1700.0,0.0,4,0,1,0,0.0
15289,0,0.946469774,39,0,0.11272182,4000.0,3,0,0,0,2.0
117656,0,0.01786947,47,0,1453.0,0.0,8,0,2,0,0.0
13042,0,0.41594891,28,0,0.577116935,3967.0,11,0,2,0,3.0
88682,0,0.9999999,48,0,1.152802571,2800.0,6,0,2,0,2.0
14231,0,0.896273582,27,0,0.444119795,2737.0,6,0,1,0,0.0
64438,0,0.005384486,71,0,725.0,0.0,5,0,1,0,0.0
46470,0,0.008203533,49,1,0.299009132,5146.0,15,0,2,0,1.0
50707,0,0.000258616,31,0,0.918065548,2501.0,11,0,1,0,0.0
110363,0,0.0,45,0,0.228178827,5166.0,7,0,2,0,1.0
27687,0,0.066683809,78,0,70.0,0.0,5,0,0,0,0.0
119445,0,0.379517212,43,0,0.02871683,2750.0,3,0,0,0,0.0
110998,0,0.495752124,24,0,29.0,0.0,2,0,0,0,0.0
14472,0,0.00019259,62,0,1188.0,0.0,8,0,2,0,1.0
53360,0,0.476518123,61,0,0.391630418,6666.0,12,0,2,1,0.0
119717,0,0.045259505,63,0,0.204238592,5850.0,9,0,2,0,0.0
120745,0,0.055090348,63,1,0.197385286,3900.0,12,0,0,0,0.0
84289,0,0.018494464,44,0,0.349331505,8750.0,7,0,2,0,3.0
64143,0,0.213961299,46,0,0.260719875,9584.0,5,0,1,0,0.0
65618,1,0.374535758,65,1,0.461973055,2300.0,6,0,1,1,0.0
118379,0,0.005722213,52,0,6154.0,0.0,5,0,3,0,0.0
37284,0,0.440191059,31,0,0.17003367,6533.0,5,0,1,0,3.0
66137,0,0.051029655,48,0,48.0,0.0,3,0,0,0,0.0
26633,0,0.300665312,58,0,4728.0,0.0,10,0,3,0,0.0
76451,0,0.086140124,85,0,0.512569463,3778.0,17,0,1,0,0.0
13974,0,0.123386079,33,0,0.215435869,1800.0,5,0,0,0,0.0
113229,0,0.979154612,58,0,1.40018315,3275.0,39,0,2,0,0.0
86954,0,0.676226975,52,0,0.208588957,4400.0,11,0,0,0,1.0
97441,0,0.220059995,53,0,0.307173207,4000.0,5,0,1,0,0.0
89350,1,1.005241441,38,2,0.198633561,6000.0,5,0,0,0,3.0
114844,0,0.010688918,84,0,5.0,0.0,2,0,0,0,0.0
79996,0,0.9999999,26,0,0.0,0.0,0,0,0,0,0.0
33731,0,0.020940473,67,0,0.039320227,3000.0,4,0,1,0,2.0
48859,0,0.0,56,0,2362.0,0.0,7,0,1,0,0.0
145584,0,0.001227217,70,0,1633.0,0.0,4,0,1,0,0.0
90172,0,0.506025999,40,0,0.271504913,5800.0,7,0,1,0,1.0
114744,0,0.0,53,0,0.279678068,3975.0,8,0,1,0,0.0
56513,0,0.040440217,66,0,0.444577735,4167.0,25,0,1,0,1.0
55925,0,0.001451579,29,0,0.018196361,5000.0,6,0,0,0,0.0
97727,0,0.0,33,0,0.544421722,4400.0,14,0,2,0,0.0
58486,0,0.123591761,52,0,0.485785692,3200.0,5,0,1,0,2.0
15314,1,0.779295208,51,2,0.188103781,7245.0,7,1,0,1,3.0
66341,0,0.0,72,0,0.515573384,4237.0,18,0,3,0,1.0
142900,0,0.31913635,46,1,0.615823173,11400.0,25,0,4,0,0.0
90756,0,0.723233203,65,5,0.966963704,4600.0,10,0,3,0,0.0
39986,0,0.561072002,50,0,5.021978022,1000.0,19,0,2,0,1.0
82073,0,0.015210729,61,0,0.285342931,5000.0,13,0,2,0,0.0
115325,0,0.032370504,41,0,0.424118049,10232.0,8,0,2,0,1.0
123430,0,0.0,63,0,0.264219524,25035.0,13,0,5,0,0.0
33474,0,0.404207276,46,0,0.432111288,6900.0,8,0,1,0,2.0
28790,0,0.00286209,78,0,0.204290868,5266.0,8,0,1,0,0.0
133487,0,0.9999999,42,0,0.399921814,2557.0,5,0,2,1,2.0
8989,0,0.622951771,38,0,0.492472714,5313.0,19,0,0,0,1.0
90795,0,0.061387722,36,0,0.417033187,2500.0,4,0,1,0,0.0
57585,0,0.102002601,70,0,0.300199943,3500.0,17,0,1,0,0.0
1561,0,0.933834167,57,2,6696.0,0.0,8,0,2,0,0.0
35222,0,0.625764655,67,1,0.51628866,7274.0,16,0,2,0,0.0
37772,0,0.513848751,49,1,0.362702055,10021.0,6,0,1,0,2.0
75945,0,0.0,60,0,3530.0,0.0,4,0,2,0,2.0
16781,0,0.044614505,56,0,0.312045112,15250.0,10,0,2,0,0.0
67366,0,0.075165831,64,0,0.241447605,5553.0,8,0,1,0,0.0
108768,0,0.000240732,51,0,0.33798694,8881.0,14,0,2,0,0.0
35214,0,0.126541495,66,0,0.003561701,9545.0,1,0,0,0,0.0
99073,0,0.95045724,31,0,0.439808779,2300.0,6,0,0,0,0.0
53403,1,0.749910594,46,0,0.735257357,8800.0,14,0,2,0,3.0
58128,0,0.91235466,57,1,0.3609893,5700.0,11,0,0,1,0.0
140372,0,0.216505609,38,0,0.055794421,10000.0,4,0,0,0,0.0
52430,0,0.0,51,0,0.268077002,14700.0,10,0,2,0,3.0
123526,0,0.194440278,44,0,0.271990272,7400.0,4,0,2,0,2.0
105793,0,0.096439717,75,0,1207.0,0.0,9,0,1,0,0.0
43547,0,0.081991801,43,0,0.238456803,4872.0,4,0,1,0,3.0
111580,1,0.698784229,49,1,0.610853267,2800.0,8,0,1,0,2.0
103788,0,0.150923967,58,0,0.487116363,6092.0,28,0,2,0,0.0
42293,0,0.326074881,66,0,0.268505974,8118.0,7,0,2,0,0.0
45503,0,0.347061078,44,0,0.497426849,6800.0,11,0,1,0,0.0
107765,0,0.547909003,51,0,0.393542074,5109.0,6,0,2,0,1.0
118861,0,0.006947939,68,0,0.226509138,10833.0,13,0,2,0,0.0
48609,0,0.0,92,0,0.0,3538.0,7,0,0,0,0.0
102338,0,0.365124412,36,0,0.451705053,5600.0,14,0,1,0,0.0
27138,0,0.729090303,44,3,0.095260568,14832.0,8,0,0,0,2.0
118956,0,0.0,68,0,0.0,0.0,3,0,0,1,0.0
126529,1,0.054442764,34,0,0.49978185,4583.0,14,0,2,0,1.0
29342,0,0.571490656,36,0,0.113863538,2300.0,6,1,0,0,0.0
41202,0,0.840855844,56,1,9564.0,0.0,14,0,3,0,1.0
16902,0,0.183402371,48,2,0.573877963,1982.0,5,2,0,0,3.0
52050,0,0.022570622,63,0,0.15921659,4339.0,2,0,1,0,0.0
32,0,0.9999999,24,0,0.472703063,750.0,1,0,0,0,0.0
136285,1,0.854558321,43,0,0.856635772,5070.0,20,0,2,0,2.0
4078,0,0.877457285,52,0,0.250795382,11000.0,9,0,1,0,0.0
140710,0,0.012648358,62,0,0.12666108,8352.0,11,0,2,0,1.0
105192,0,0.06289237,31,0,0.324490068,7500.0,10,0,1,0,1.0
38115,0,0.326419387,52,0,4885.0,0.0,9,0,2,0,1.0
146936,0,0.834865037,67,0,5252.0,0.0,6,0,2,0,0.0
28097,0,0.149085091,29,0,0.115576885,5000.0,5,0,0,0,0.0
121896,0,0.0,69,0,1409.0,0.0,8,0,1,0,0.0
78628,0,0.733936221,32,0,46.0,0.0,1,0,0,0,2.0
1847,0,0.435904273,43,0,0.353206239,5769.0,5,0,1,0,0.0
77437,0,0.019692055,64,0,1.952813067,550.0,18,0,1,0,0.0
56469,0,0.010863151,79,0,0.133433283,2000.0,11,0,1,0,0.0
64171,0,0.321550792,43,0,2049.0,0.0,12,0,1,0,0.0
141922,0,0.145074412,43,1,0.881715952,2400.0,11,0,1,0,2.0
77329,0,0.752473981,56,0,0.611523612,6733.0,27,0,2,0,4.0
58519,0,0.009726831,64,0,0.00174216,3443.0,3,0,0,0,0.0
12707,0,0.731596772,67,1,0.811272584,5091.0,25,0,2,0,1.0
89831,0,0.138398281,42,0,0.295841854,4400.0,4,0,1,0,0.0
102982,0,0.861904603,47,0,0.609181141,5641.0,15,0,2,0,0.0
992,1,0.228742911,38,2,3558.0,0.0,19,0,3,0,2.0
9279,0,0.9999999,24,98,0.0,1488.0,0,98,0,98,0.0
78110,1,0.877790834,62,0,902.0,0.0,5,3,1,1,0.0
18038,0,0.207379262,78,0,62.0,0.0,1,0,0,0,0.0
131790,0,0.439298214,64,0,0.430605474,7233.0,9,0,1,0,0.0
119884,0,0.079452482,63,2,0.201199201,1500.0,10,0,0,0,1.0
135623,0,0.160950435,36,0,442.5,1.0,11,0,1,0,0.0
54465,0,0.013655844,45,0,0.141813025,9166.0,6,0,2,0,0.0
121835,0,0.457371972,50,0,0.157120217,4416.0,9,0,0,0,0.0
142316,0,0.047298818,55,0,0.308497977,4200.0,4,0,1,0,0.0
38945,0,0.151781997,37,0,0.160207556,18500.0,13,0,1,0,2.0
20508,0,0.014969,68,0,0.343937466,5500.0,9,0,2,0,0.0
57214,0,0.002786168,83,0,6.0,0.0,18,0,0,0,0.0
119801,1,0.653056973,53,0,0.06841612,3200.0,6,0,0,0,0.0
56398,0,0.020959162,32,0,0.404922248,8166.0,3,0,1,0,0.0
91591,0,0.245190192,50,0,0.467521045,7958.0,4,0,2,0,0.0
112827,0,0.763529598,34,0,0.167898627,10416.0,6,0,2,0,3.0
53053,0,0.434324152,38,0,0.32685165,4576.0,4,0,1,0,2.0
49387,0,0.154759084,46,1,0.370802433,12000.0,13,0,2,0,3.0
115172,1,1.729693742,40,2,0.38328792,1100.0,4,0,0,2,1.0
78002,0,0.025565437,75,0,0.003801097,16047.0,12,0,0,0,0.0
103764,0,0.089149787,45,0,0.462468288,6700.0,6,0,1,0,2.0
104491,0,0.21559384,32,0,225.0,0.0,5,0,0,0,0.0
52752,0,0.057650336,37,0,0.463089485,6000.0,10,0,1,0,0.0
107619,0,0.59972259,43,0,4146.0,0.0,20,0,2,0,2.0
9297,0,0.718704173,36,0,0.127185518,6462.0,6,0,0,0,3.0
116801,0,0.085468912,48,0,0.369283724,6100.0,8,0,2,0,2.0
71480,0,0.069465123,62,1,0.281371863,10000.0,10,0,1,0,1.0
142856,0,0.876057034,27,0,0.154146473,7427.0,10,0,0,0,0.0
101931,0,0.021128598,67,0,0.112907968,3400.0,6,0,0,0,0.0
92106,0,0.056375583,72,0,0.171016751,7700.0,6,0,1,0,0.0
138896,0,0.030293432,46,0,0.275260225,9510.0,4,0,1,0,0.0
74097,0,0.799840032,61,0,9947.0,0.0,5,0,4,0,0.0
40751,0,0.029255962,64,0,0.315384046,13500.0,6,0,2,0,0.0
61228,0,0.9999999,32,0,0.335733141,8333.0,5,0,1,0,0.0
61381,0,0.482817895,50,0,0.388515828,7296.0,19,0,2,0,0.0
54860,0,0.007884065,88,0,5271.0,0.0,15,0,2,0,0.0
33071,0,0.167853175,53,0,0.378384426,4468.0,9,0,1,0,2.0
35016,0,0.171982802,40,0,3727.0,0.0,4,0,1,0,0.0
55559,0,0.039741722,66,0,0.278811441,3600.0,5,0,0,0,0.0
66619,0,0.053589379,42,0,0.262747875,7059.0,6,0,1,0,3.0
79858,0,0.046279079,39,0,1731.0,0.0,7,0,1,0,0.0
142603,0,0.09960653,60,0,0.204233465,20833.0,5,0,2,0,0.0
56587,0,0.108430723,85,0,0.022391044,2500.0,9,0,0,0,0.0
126857,0,0.015007332,28,0,0.386952636,4475.0,10,0,2,0,1.0
83827,0,0.002771169,40,4,0.613293902,7100.0,7,0,3,0,0.0
104892,0,0.919971251,48,1,0.384273772,11483.0,11,0,1,0,0.0
139346,0,0.0,21,0,0.0,820.0,2,0,0,0,0.0
149127,1,0.660820641,47,2,0.36129319,9000.0,9,0,2,0,1.0
33569,0,0.106571729,47,0,1522.0,0.0,8,0,2,0,1.0
43600,0,0.116446396,39,0,0.529195329,6250.0,7,0,2,0,2.0
116479,0,0.9999999,22,0,0.0,0.0,1,0,0,0,0.0
48351,0,0.494721176,41,0,0.311084446,6666.0,7,0,1,0,1.0
136617,0,0.393349767,59,0,0.324136185,7900.0,13,0,2,0,1.0
53308,0,0.9999999,35,0,0.499786962,2346.0,2,0,1,0,1.0
17487,0,0.01211473,50,0,0.332908355,13333.0,13,0,3,0,0.0
100059,0,0.235485554,37,0,0.403412878,7500.0,20,0,1,0,1.0
124248,0,0.116606668,64,0,0.016691024,13000.0,10,0,0,0,0.0
128761,0,0.355644356,26,0,10.0,0.0,2,0,0,0,0.0
84166,0,0.042713065,62,0,2564.0,0.0,13,0,1,0,0.0
104797,0,0.32337227,69,0,0.134988985,4992.0,13,0,0,0,0.0
51084,0,0.14403459,30,0,0.134876883,2720.0,2,0,0,0,0.0
88808,0,0.311647584,42,0,0.513705256,3100.0,9,0,1,0,1.0
4599,0,0.358011137,53,0,0.737229102,2583.0,15,0,1,0,0.0
136267,0,0.015515626,60,0,31.0,0.0,8,0,1,0,2.0
55704,0,0.584827614,52,0,0.474975466,6113.0,6,0,1,0,1.0
121125,0,0.038278962,50,0,11.0,0.0,2,0,0,1,0.0
26195,0,0.235747675,68,0,0.014744763,9833.0,8,0,0,0,0.0
26289,0,0.0,41,0,1.247876062,2000.0,22,0,1,0,2.0
115341,0,0.0,43,0,0.431704656,17416.0,12,0,4,0,2.0
133456,0,0.325370904,77,0,0.773484344,1500.0,11,0,0,0,0.0
23126,0,0.06434394,67,0,0.368352413,6900.0,8,0,1,0,0.0
56608,0,0.005666972,62,0,0.115355037,3900.0,10,0,1,0,0.0
9764,0,0.016035105,62,0,0.005466779,7133.0,8,0,0,0,2.0
147404,0,0.230760937,70,0,0.387867822,10500.0,23,0,2,0,0.0
93289,0,0.021382322,60,0,55.0,0.0,5,0,0,0,0.0
133133,0,0.002101624,80,0,57.0,0.0,2,0,0,0,0.0
135982,0,0.494950274,56,1,0.239301426,7500.0,7,1,1,0,1.0
120904,0,0.032648263,49,0,0.026275704,2625.0,12,1,0,0,3.0
10950,0,0.45679657,70,0,2947.0,0.0,10,0,1,0,0.0
40041,0,0.176102987,38,0,0.644701692,4491.0,4,0,2,0,3.0
83901,0,0.279953456,38,0,0.261728746,7033.0,6,0,2,0,0.0
